Id,SalePrice
1461,127721.98482030579
1462,155311.90921004064
1463,180852.55347186286
1464,186838.48790304657
1465,205292.36966919404
1466,184220.9733427296
1467,170357.476412799
1468,174553.15220661773
1469,181603.05434628684
1470,115949.78345498178
1471,195339.5415752207
1472,93044.92815614612
1473,102153.3265403201
1474,152838.78133769333
1475,146050.3498239035
1476,375475.85052745056
1477,254961.69203601943
1478,294986.2110250344
1479,260230.95670911783
1480,430442.185597374
1481,312389.9025110741
1482,209317.15718823817
1483,178459.3128844089
1484,174782.68423517063
1485,169896.26719327836
1486,197613.22140717812
1487,352016.6800153528
1488,244925.235665878
1489,211172.36426885135
1490,199722.65297056964
1491,195296.90753372593
1492,103338.59064210128
1493,181336.7292610489
1494,293984.18690979545
1495,296884.2646189339
1496,215631.77878183828
1497,189503.75674191446
1498,153691.66621885862
1499,152188.65244398362
1500,155513.3164062552
1501,170217.18733558312
1502,166673.05077645212
1503,304979.25098006637
1504,231918.65623586363
1505,218652.56711053805
1506,182990.56090447682
1507,226719.9656599023
1508,199505.32791868347
1509,164935.03123426953
1510,151950.12795605554
1511,153662.76552652774
1512,167616.7181614499
1513,155139.52431801404
1514,164903.65320379875
1515,171748.45879316423
1516,167163.6978481466
1517,151075.28051830598
1518,128854.33566822705
1519,219562.68274673633
1520,137280.3794007995
1521,147545.71388609242
1522,167264.6834046444
1523,110941.7821109769
1524,123045.5245092775
1525,126305.83309185879
1526,124883.2200370948
1527,109867.11523255809
1528,128290.67473036006
1529,146447.87088914966
1530,164654.25606815668
1531,132666.72325170305
1532,106179.31813970266
1533,142053.62976373098
1534,116554.87335507071
1535,158837.48130493535
1536,123578.56204626552
1537,86231.03002298732
1538,187451.42608627808
1539,241563.22779506026
1540,112493.16816571026
1541,152000.99463658314
1542,142514.8395355549
1543,211681.23359022124
1544,81648.02820654798
1545,106919.13787761332
1546,127814.81468056487
1547,134851.11615909933
1548,132189.76820752883
1549,122449.13014425494
1550,144168.5521732273
1551,119644.2867860822
1552,147706.03423470588
1553,147732.31975175336
1554,111706.05861404739
1555,172204.0505047988
1556,97022.58646570484
1557,124035.74970267456
1558,95708.3375177794
1559,116643.16138402294
1560,148943.21416467897
1561,149909.01518742242
1562,125517.31984393852
1563,122433.13164619618
1564,163532.69177395792
1565,154829.35514248232
1566,207500.73174921973
1567,84552.93213094401
1568,224720.72323232322
1569,147343.342040253
1570,130901.88040387267
1571,135271.4471169528
1572,143950.02543849358
1573,233242.61019749
1574,123665.36576713988
1575,209544.3610606061
1576,215461.0885723579
1577,206858.9198818753
1578,159387.53987289834
1579,142375.2485618646
1580,192301.32238239146
1581,140575.37238716063
1582,127591.85311471472
1583,331641.25708849315
1584,246945.4270773348
1585,138344.30798801978
1586,76498.38025669426
1587,110362.99341426017
1588,151412.4204750999
1589,100859.72585808251
1590,134043.68297880114
1591,106071.1197512198
1592,128219.54639073455
1593,121067.13079801327
1594,130469.58108476797
1595,126072.00290764781
1596,226820.9189603677
1597,157779.70550010068
1598,185556.72945174336
1599,217113.1298666062
1600,195754.61649854013
1601,80368.25147991543
1602,115811.2765867982
1603,99425.49317191848
1604,297787.6940073493
1605,250438.79639214772
1606,167956.25427833165
1607,172165.31170062497
1608,212285.68499765103
1609,201735.94572013267
1610,157946.31911441823
1611,151278.95572418536
1612,160976.2543816896
1613,166108.28561277222
1614,118909.98366002219
1615,90092.07423277633
1616,87494.57360346372
1617,93117.47640699096
1618,126032.27471553472
1619,134188.8660642136
1620,147475.94382831643
1621,140726.21404837412
1622,155175.2196629275
1623,296088.7821528407
1624,217467.39836250956
1625,127085.01783563376
1626,175781.23750102503
1627,190797.85103503618
1628,287482.4505409448
1629,174222.0133010336
1630,353987.4029529514
1631,230463.54390381565
1632,247747.89901875905
1633,167007.1280787947
1634,183396.65452599077
1635,182437.3750611909
1636,161291.15599793612
1637,173657.57921238974
1638,211027.59936063288
1639,181518.1408324105
1640,248373.73296281882
1641,187289.77300701893
1642,214872.87308542232
1643,223705.4771729756
1644,230900.51476190478
1645,182238.18017383126
1646,152887.74964109538
1647,167162.59921952095
1648,141941.9254405349
1649,140125.5575279372
1650,119003.11812770566
1651,117340.28395248152
1652,92077.10875784418
1653,99133.86221735623
1654,157301.8655966644
1655,158921.06968195245
1656,152729.67946605413
1657,157166.90207154606
1658,156864.7231061092
1659,147989.1749071278
1660,146537.0841572705
1661,429621.51543193223
1662,373692.3866431759
1663,381158.20335127413
1664,419632.39163394744
1665,314295.31350062083
1666,331199.7150415281
1667,363736.6724769285
1668,324805.7163299105
1669,291897.77146776376
1670,335709.6635447501
1671,250427.56461978573
1672,433689.75090723217
1673,300679.3704329001
1674,253040.46456093647
1675,187203.38415416633
1676,187462.42262374586
1677,211050.648687456
1678,406514.2501871256
1679,377991.71041352034
1680,334802.5374736569
1681,273801.84983631363
1682,302637.3128008489
1683,184746.44284195796
1684,175035.4631865035
1685,174179.82630577963
1686,168981.55040462772
1687,167562.4637888016
1688,185419.4285556563
1689,193411.12791346924
1690,184180.3212512746
1691,173420.05846497836
1692,280250.3311266318
1693,168211.16849558713
1694,183985.7849040236
1695,167805.0619744791
1696,270099.1480925212
1697,169966.58100213096
1698,351833.6632226752
1699,327257.1289935775
1700,240474.87820883255
1701,273049.6554795333
1702,259871.37134551504
1703,253030.08253834018
1704,301261.7085966293
1705,239595.49871496717
1706,392025.2922682808
1707,220439.45833585024
1708,216936.67312585996
1709,274312.8110546108
1710,225595.13498229804
1711,270654.95378653635
1712,244751.3618654149
1713,240088.9394314213
1714,220505.08247414723
1715,201631.59099114072
1716,176015.1260489445
1717,161614.89990181001
1718,139544.54689217758
1719,205258.631236367
1720,246136.16896670518
1721,162610.85718175228
1722,130354.86541117149
1723,154724.52656850897
1724,211584.4423717885
1725,234850.67260361076
1726,186799.96390717808
1727,175445.85800513436
1728,185288.22095046425
1729,162567.04712020533
1730,169517.9307290514
1731,124309.88340316669
1732,132573.67881229232
1733,124013.02618208666
1734,131315.82900581567
1735,131477.01629137443
1736,115830.21656160375
1737,357891.43002221955
1738,215545.34904745128
1739,268747.1545556897
1740,191316.9252959444
1741,185194.00497650923
1742,167985.22046958093
1743,166347.93021745692
1744,319657.289419779
1745,223242.13693890726
1746,267458.4911297294
1747,214826.61418183244
1748,202440.7844778348
1749,159339.9549677841
1750,147974.34195358903
1751,239058.85035998432
1752,123337.92820598994
1753,144210.68756167046
1754,211919.59506157914
1755,166328.42478438868
1756,119515.90524967285
1757,121247.97219510585
1758,150316.7072339677
1759,167673.60664552503
1760,158874.7215107889
1761,155179.89176515542
1762,171457.37705594153
1763,168859.58174838073
1764,116954.18051141064
1765,177022.17488166233
1766,173998.49283700797
1767,211204.19992082854
1768,138320.40299059256
1769,166390.77129592182
1770,136835.10141731877
1771,137423.0844743112
1772,140866.10397622403
1773,141881.56269086213
1774,128648.80354298804
1775,131121.58725647748
1776,123172.76240494646
1777,118946.27912380597
1778,130066.10318733941
1779,119755.18241132252
1780,179906.7338820935
1781,131374.0916791972
1782,93352.97641248928
1783,129668.34610540622
1784,99563.09010403039
1785,119874.67188980263
1786,150632.10214671632
1787,165775.2790669989
1788,61472.815731039016
1789,102133.58978052952
1790,87822.55864895778
1791,177155.02890875266
1792,155029.646228358
1793,136992.83051729924
1794,140726.91583702478
1795,136581.05283907746
1796,126317.2300129199
1797,118533.66468623109
1798,128217.37078607225
1799,115450.81370818797
1800,123444.10666045846
1801,129337.61888169334
1802,158451.880469879
1803,153236.8097042576
1804,142222.03731937316
1805,134571.12266334242
1806,112652.81146783453
1807,149359.51510939962
1808,121852.70889694283
1809,127068.89286108596
1810,146829.68698119058
1811,111993.3070929781
1812,115747.41023710779
1813,120458.89222313665
1814,101512.62165005534
1815,66694.8118676543
1816,104597.96565506537
1817,124272.32100397655
1818,144931.93951122518
1819,113352.00112511727
1820,82731.13634214623
1821,126989.6594440573
1822,154780.44699319414
1823,67492.51665341124
1824,134574.90173580934
1825,140562.5015647337
1826,103073.00422102446
1827,113539.50158092768
1828,140445.42375322993
1829,120450.54343072949
1830,153960.9741940359
1831,163567.3933786369
1832,111344.13413487036
1833,145138.9299500177
1834,131046.03287899439
1835,167881.18689922485
1836,131815.12760388185
1837,95186.91711215141
1838,130915.78140508072
1839,88064.47647907647
1840,164613.92299724827
1841,148335.3173703815
1842,97183.23613431789
1843,141091.5040974529
1844,141135.89046771702
1845,147998.80146768605
1846,152766.97196718017
1847,151709.49354701492
1848,64599.559163704515
